#Canada News: And the saga of official bullying #bilingualism continues.  #english #french #francophone... http://fb.me/IN05q1AJ,0
"#stopbullying  @bellathorne143 is right. My brother is 8 , he hates life because he's bullied since he was 4 years because he's 'fat'-",1
@Tez_SofakingFly dude leave my knee alone ! Gosh you bully,1
"#itreallymakesmemad when people bully , it ,makes me want to tell the bully , to try to mess wit me , bet yo ass wake up on the floor! #word",0
@FlyFamShmeelen your a bully dawg pick on somebody your own size,1
Can help all those in workplace bullying situations to find a comfortable place to exist. http://www.equalityedge.org.uk,1
@rmestridge YAAAA! That's riiiight. Abby denaj the cyber bully,0
@AveryProducts your process is irrelevant. The result is another dad-as-idiot ad. Schools are trying to teach kids not to bully or tease.,0
"""@MarloThomas: Too many children are dying from #bullying! I hope this new law in New Jersey helps: http://t.co/Rr47y6m""",0
#Koscielny off which #LiverpoolFC have to take advantage of. 2 rookies in this #Arsenal back 4 and Carroll needs to bully them,0
@EdAlvarezFight lol your welcome. When is your next non bully fight?,0
@Tasha_JessieJxx tell me how my stories changed BABE. I read the convo. You bullied Holly. Your defence is that she took the piss out of u..,1
"@MrMapkwest I feel like you are and I kinda like it ... Lol just don't bully my 4""11 cause I jump high I'll gut punch u !! Lmao",1
"@teentoday lol at you. you beg the wanted to tell their fans to stop bullying you, yet you come out with shit like that?",1
bullying is not ok one of my friends just killed himself becuase of all of these bullies r.i.p chris :( u will be missed,1
Yoochun: Junsu's very existence is troubling. HAHAHA BULLYING SUSU 101,0
"#WhenIWas13 , igot chased down the 7e,7c,& 7d hall by d.a. tht mfa used to bully me lhh he wass my ngga doe #RipToDa",0
You can't ... Bully .. Anyone .. Raven O.o,0
@TStush1 Did you message me again after I said la la la bullying? Lol,0
@Mkaygreene is a bully,1
BBC News - Study finds third of teachers have been bullied online http://t.co/e7qbUUY,0
@knouase Oh you could be right plus didn't Shelly try to bully her.,1
"Being bullied into admitting someone's cute, never thought that would happen :|",1
Phat sad lonely is how @reverunwisdom feels most of the time so he gets his kicks on here by bullying then uses his power offline 2pay flks,1
My pitbull is under the kitchen table crying because of the thunder ....,0
@CatQuack you're just proving that you're the only cyber bully here sunshine,1
"um nickin minaj, when are you going to stop bullying lil kim? it's not nice you know...",1
@thaisplicando STOP THE BULLYING,0
@stompoutbullying please show your support for the Movement for America’s Children! Spread the word & sign the pledge http://t.co/qx5rgvY,0
"Tragedy: Rebecca black forced to drop out of school because of bullying.
Elsewhere...bullies back to picking on ""real geeks""",1
@chongi123 I want to use cannot? :( Bully me!,1
See the girl with alot of makeup? She wears it because she gets bullied & wants to feel beautiful.,1
@youmadrene I was like mum shut the fuck up it's not bullying :'),1
Every time I go into my inventory it seems I have under 20 bullets total spread across 4 guns. #DXHR,0
@Rachel_Gloria funny how you can still be a bully all the way from Brum! See ya!,1
I hate people who bully others for the fun of it. Grow the fuck up and stop spending your daddy's money.,1
Fighting with my son! This boy is gonna be a bully! Lol,0
@HuffingtonPost being black and being bullied in America is nothing new to the majority of black people #dontfetit,1
Allowing ourselves to be bullied by an energetic team now high on confidence.,0
Bully @JENZiiH !! :D “@VELO_Rubedo: My plans for tonight seem to fall apart D: What to do now?”,0
I like when kids try to bully my son on the playground. Scissor kicking todddlers next to the jungle gym is one of my fav pastimes.,1
Follow News Reports Of #BrandonMcInerney Shooting Death Of #LarryKing Trial http://t.co/WgrutwF #Gay #GLBT #LGBT #Bullying #Murder,0
So if a police radio can stop a bullet why don't they make bully vests out of police radio's??!! #DONTBEFOOLED,0
- The Great Earnings Yield Spread Divergence: The Bullish Case http://t.co/IPMFRjh,0
"Haha! Daisy Masticates! - A schoolyard cow bully, picking on another cow, named Daisy.",0
"Meek Milladelphia Hosted by We Got Now Mixtapes, 730 DIPS DJS, BULLY SQUAD DJZ, STACK UP DJS http://t.co/dwZPL35 via @DatPiffMixtapes",0
"Paula, Kiersten and LJ's song about bullying. Great job! (Uploading more videos now.) http://fb.me/ASIm1gw1",0
Rebecca Black Quits Middle School After Bullying (Mashable) http://t.co/cKMwFPK,0
@LysaTerKeurst Whoa! this is the deepest truth of all - DON'T BE YOUR OWN BULLY! Truth will silence toxic thoughts & words!,0
"@BeautifulJDB no they are not. childrens hospital is fine,bit of trouble in bull ring. over now. dont spread false rumours.",0
Bully beatdown,0
"Study finds that teachers experience cyberbullying, too http://t.co/sM1Y9dA I wonder if NJ's new bullying policy cover this",0
@adore_lizzie just bulling whea you been hiding,0
@Richdolarz keep comin at @AYEVERB  so he can get some views i hate a nigga dat try to get on dat bully shit to make they self look good,0
i didn't like the way the boys bullied that LGBT girl on #JerseyShore last night.,1
@MusicxGaGa64 well they have no reason to bully you!,1
"""The would-be politician is weak and craves power so that he may impose his will on the people that bullied him at school."" -Jeremy Clarkson",0
"Tables Turn for Apple's Rep as Patent Bully 
    (The Atlantic Wire) http://t.co/x688cXV #Linux",0
"ball, he's pretty good at that! & what he told the bully, is so true!' & im like 'o.0 you gay?'",0
@NabihaMeher The idea of tolerance is long gone.. the new idea is if u want somthing take it.. even if u have to bully ppl  @Mahamali05,0
Tearra need to stop being a bully!,1
"I've bought one of those anti-bullying wristbands. Well, when I say 'bought', I snatched it off some short fat ginger kid...",1
"@Sayrawr88 @SydneyGraant I bet that little twat goes around crying ""I get cyber bullied!"" after she does the same thing lol.",1
@__alexithymia who's the kid?! I'm the kid bully hahahaha,1
“@izzyizizzy: @taramedina823 i followed (: follow bacck? xx” thank you!!! And thanks for reporting about bully's! Now Following! ;),0
"Summer Reading:  Raising Awareness and Enforcement
Putting an End to Bullying By Paula T. Dow, Attorney General: http://t.co/ZH1giJ7",0
Tristan a bully lol,1
"#ReallyDude , you say you're tired of pain and hurt, after you basically cyber bully me? #itreallymakesmemad when people are hypocrites.",1
"@Chloe__Mathews u would think that, bully lol :D x",1
TAMPA: JUL 8: NOW BOOKING: @ScrapBoyz Anti-bully Awareness Tour f. @DJUnk_ItsAgo http://conta.cc/jyUz5a: 404-532-9232,0
"New video: Funny Dog Videos - Phinley the Bully - ""David vs. Goliath"" - http://t.co/KLKyzWm",0
"cousin, a straight A student, bullied into suicide and my eyes start tearing up knowing I'll never see him again.",1
Lmfao my moms a bully,1
"maybe hopefully going back to dance this year! #YesICan #makeachange Starve a bully, Feed your SOUL! STAND GRAND! STAY GRAND!",0
"“We are all either bullies, bullied, or bystanders"" - Dr. Gross. Bullying in school is serious. Listen to what... http://t.co/pB5lyq3",0
& shes getting bully by her @Robyn__Banks LMFAOOO LMFAOOO,1
BULLY PREVENTION TIP - Walk away and get help.,0
You people do realize that by you bullying Katy Perry just make you a hypocrite to what you believe in &to what Gaga has taught you?,1
#WhenIWas13 sad memory. I was bullied and i cried a lot :s,1
"Some HITECHWatch: ""Policymaking and the bully pulpit"" http://ow.ly/6gInI",0
"They all bully pamela, leave her alone! #cbb",1
"@saylee_padwal Yeah, it's how Clarissa explained it. He's the school bully.",1
@tvsuperstarr Don't let the boss bully you into overtly dramatic shots and cold leftovers! @noreservations,1
@scatch21 @briannufc haha scatch #JustSayin #bullied #nufc #football,0
@Tsugiki_chi I've been bullied in school for 4 years. Lying to them IS expressing myself xP,1
Kana bully by W520 guy :(,0
#ICanHonestlySay people should stop bullying Mideo Cruz...,1
Reblog if you are against bullying - › this must have more notes http://t.co/qSGPUwK,0
"MT @tlanehudson If @m_rhee puts StudentsFirst, she must help stop bullying! 5yrs ago told SteinClub it wasnt important http://t.co/74liIdR",0
@JusLick_Kay Quit Bullying Them,1
Bully Offers Toronto Real Estate http://t.co/IlQRhVU,0
"Lmaoo my daughter told my son ""get OFF my mommy"" -__- loll she's such a bully wen he's not bullying her",1
@Sher_adelelee Wad happen ? Who bully you ? :(,1
@BeaW12 you gas a lot why are you denying it LOL and NO i DON'T know what that means as many other words in the world so? u bullying me now?,1
"""@DuleHill: #OnlyRealJamaicans knw abt bulla beef"" bully beef amd white rice and some brebige!!lol",0
You is a bully,1
do children bully more than grow-ups ? ... your opinion please ... :),0
@SayAnythingxo haha im against bullying.... people have enough problems without it.. but sometimes u need to put your two cents in no need,0
I wanna make youtube vids but I'm scared to get cyber bullied ! :o,0
School bullying to be focus of Connecticut conference - TheDay.com http://bit.ly/nxZlRQ #connecticut,0
@YungBlack_PinUp a dam bully..lol,1
"Every 7 seconds a child is bullied, humiliated or neglected. The time it took yu to read this is one child right there. Make it better. #bap",0
@ahpilot I feel a bit over overwhelm with the military community response on here despite I've no connection.I glad no one with bully me now,0
This school year I'm not bullying anyone. I got in to much trouble last year.,1
"Not new, but review of 110 studies finds bullying does more damage than sexual harassment  (are they different?).  http://t.co/qQ7U6Yi",0
Y @RickeySmiley going in on Tami  bulling Meeka lmaooooo,1
She look like she bullied people all thru skool! Thick hand ass!,1
@JayyThePilot Bully !,1
@xO_BADASS... See thr u go being a bully again!!!lol,1
"Billy Corgan, transphobic bully. http://t.co/ddNhaKn",0
I have to confess now I deliberately bullied a poor little word to demonstrate that we must never change what we write to suit twitter etc,0
Lloyd Banks - Big Bully .. My Son Reallly Went Off,0
@mcppresident ohhhh the so-called bullying tweets? I don't find them THAT extreme lol they're not brats--they're judgmental you-know-it-alls,1
"he walked all the way up saying..""BIG BULLY!"" and i was like...whaaaat????   him : BIGGGGG BULLLLYYYYY!!!!! D:&lt;",1
"In the saga of the bullies: no, I won't allow your kid to bully mine in the grocery store while you watch. #mamabear",1
@STFUimTweetinHO lol Oo an I'm the bully,1
"http://t.co/gGq1a5v ITS GOIN DWN ""BEDROOM BULLY"" STYLE #AUG20THCLUBGRAVITY ER'1 FREE B4 12AM $10 ADV TIXX MUSIC BY POWER 105's OWN @DJNorie",0
I had to turn that Melo game OFF....i felt like Lebron was my little brother and he was gettin bullied....i couldnt watch anymore,0
"aww, my simba gets bullied.",1
"@mateosstory Thanks! I think he deserves most of the credit. He did fear bullies, but found his school has anti bully culture from top down.",0
@pigsquealerrrrr You're a bully!,1
Christian Right Calls Al Franken a Liberal Bully for Exposing Their Big Lie: http://t.co/eDqbrud,0
@ryanguyenn gotta protect nance from this twitter bullying! I guess she was good enough for john mayer song...,1
@Cuntwank i know for being a bully!,0
"@DonyaFox i think you're beautiful, and who ever is bullying you, is just jealous of how your life is turning out great :)",1
@DHenderson7 good luck mate bully there back line big man,0
@hyqelmars stupid guy uh.. bully me infront of the whole class,1
"""I'm a bully wit the bucks Don't let the patent leather shoes fool u young'un I got the fully in the tux""",0
Worse than sticks and stones? Bullying is associated with altered HPA axis functioning and... http://t.co/GS2wm6u,0
Rebecca Black drops out of high school b/c of bullying. #lordylordy http://read.bi/qm3EQ4,1
@IzzyPackenham @jihadikiller izzZzzzzzzy help I'm being bullied,1
Is there a connection between bullying and rioting? http://t.co/IJowihI #bullying #riots  join the discussion  click the link,0
"@TeddySmile23 , BULLY !",1
"Does ""discipline"" really stop bullying and other anti-social behavior http://owl.li/1e84iq",0
@henrywinter Yeh but you got bullied at school you fucking rent boy.,1
accommodation lodge . http://t.co/vwAGLmI Staring down the bully-boys,0
Lmbo! At Tom Joyner talking bout BBW  called Tammy the Big Red Bully.,1
First Lady Michelle Obama discusses America’s ‘culture of bullying’ http://t.co/yAR9459 via @lgbtqnation,0
@Victoria620_ Lmfao u know that's a lie fool xD i'm not a big bully let's not exaggerate haha,1
"@sonnench leave @AriannyCeleste you bully , have you heard your voice? You sound like a drowning cat crying for help l #comeonson",1
I luv listening to reggae when it rains ( brings the sunshine out of me ) bed room bully,0
@ThaArsonist leave that little person alone....bully a different midget like @shybutpopular lol,1
Tchr says she cheated cuz she was bullied by admin - http://ow.ly/1voUAw - I hear her saying testing is not lrng. #edchat #edreform,1
@dahyun_kyuhyun it was embarrassing tho cause my bro's friends are over :S T_T i wont bully kyuhyun anymore! wait i will but only for tomo!,1
RSVP HERE --&gt; (http://t.co/dwtY0Xf ) - BEDROOM BULLY ReTweet Please,0
@islasays bully,1
@Fatoomsalah @AssumEverything oh woww! I feel soo special! Thank u :) bs I don't know about stopping the bullying part...,0
played Bully: Scholarship Edition (360) in the last 24 hours. http://t.co/idp64dt,0
"@jessiejofficial &lt; this woman is my inspiration, and my idol. Her attitude too bullying is amazing! I love her!",0
@blog44 How the Political Right Bullied the US Government Into Ignoring the Threat of Right-Wing Extremism: http://t.co/Ocz8HGJ,0
Ariana's first play date.... Bullying already... Stealing people's socks!! Hahahaha! #babies  http://instagr.am/p/Jf0IA/,1
"@hotlexibelle Check out ""WORK IN DA POT featuring SERIUS JONES"" by South Bully - http://t.co/LVaByW1",0
My Baby Cousin Goin Be A Bully,0
Teach your kid how not to get bullied. (@ American Karate Institute) http://t.co/ftVn1yg,0
I hate waking up to bullshit text.. what happen to tryna sweet talk a chick into liking you ... Niggss tryna Bully a bitch now days,0
@CassieBronsWify nun un :/ no bully here I'm no tammi,1
"@_DaddyBooda ; Yo big I'm 3ft tall head ass , can't reach the pepper head ass , I use to get bullied in school head ass .",1
Also the video about Turdis was in direct response to him abusing and bullying a(@YouTube http://youtu.be/3kazYwnmauI?a),1
HELP OTHERS AND STOP BULLYING! - @bellathorne143,0
"Don't get bullied, add codes. 13 new codes found.",0
Rebecca Black Leaves School After Being Bullied http://t.co/93IWdK3,1
@pink_supernova @ghostlife582 @endbullying2day Here is an aticle on the disparity of school reporting #bullying http://t.co/WcGtxrU,0
Jets picked up Derrick Mason?!?!?! Tannenbaum is a bully,0
@thechewandvomit @delibernation @spinsvixenella She is clueless about bullying,1
Soo FAT need to loose some weight then i might stop being bullied!!! :( Lets hope so! #NeverSayNever,1
@JayJayBiebs Just like how you're cool bullying Selena? Fuck you bitch!,0
@simonpegg isn't the whole mag just bullying?! It's like a bitch you can keep in your handbag,0
#StrongHeart Evil Kyu is on roll. bullying Hyuk xD,1
"Dr. Whaley, regarding Cyber Bullying - http://t.co/zF8nWYB http://t.co/PUrHCdM",0
I hate how abusing turns into bullying and soon turns into suicide.,0
@sherilynchua @imeldakho @audris_adabella kena bully by girls ,0
@find_ch @natedogreimer you didn't seem like the bully type in high school.,0
my bully ....... @Wavy_Jackson -.-,1
"@panique Trust me, if your PC could even attempt Mafia 2, Bully is no problem.  It's a 4 year old PC game, lol.",0
@Kdot_Slew2k11 You bully me .,1
Had a blast in the glass at the movies with my two bros @amizzyyTG and @JustRelaxx even though I was bullied the whole time #punks,1
Hahaha i just shoved dobby's nasty bullystick in my brothers mouth. Its chewed. And smells like fish and vinegar.,0
"@lukewilliamss Jedward’s New Anti-Bullying Campaign: 
Does this shock you?
Jedward posed for the ... http://bit.ly/r3eTq9 #lukewilliamss",0
bully beatdown is so fluke ........................ lol niggas be tapping out fast as shit,0
#FREE Sample of Best Bully’s Dog Treat at 3AM EST http://t.co/Z0yIBhT,0
@liammckenna1 he isnt! he likes Jedward and darryn clearly hates them + is bullying towards them!,1
This sat Club Gravity! 'Bedroom Bully' Music by Hot 97 & Power 105.1 Everyone free before 12  http://t.co/vw1RueY ;..,0
"But seriously, I hate Angelica! Dumb bitch always bullying Tommy, Chuckie, Phil & Lil. She be salty as shit when Susie comes shut shit DOWN!",0
"@YvonneOkoli, You never Bully me :D",0
If you feel like you get anything out of bullying people just know your #lame,0
I hate writers block. Like there is so much that I know about bullying being bad but I can't put in in words -__-.,0
Man they be goin hard on bully beat down!,0
can @IMPACTWRESTLING have a one hour pre show hosted by @ShowtimeEY and Bully Ray please?,0
"@Shoq You're not a bully. I've seen far worse. If ""bully"" means you engage in heated discussions then 99% of twitter are bullies.",0
@justinbieber Stop bullying #HappyWorldHumanitarianDay #makeachange,0
@J_Fleetwood who do you think????? Complete psycho I can't stand who bullied me relentlessly for two years?,1
@masonrhade normal life?  Shes getting bullied and harassed.  Accepting that by anyone is bullshit,1
Own daughter of Bully Bullion - #Broodmare: Barrel #horse in her younger years a broodmare in… http://goo.gl/fb/4CMUl,0
"@iLoveeDome lmbo , i think you just like pickin w. Them . You're a bully -.-",1
"Lhdab @ this child here...do ya homework jerk, u new 2d play ground, I'm a school yard bully u new kid",1
@letselenasmile i dnt get it when ppl bully u dnt stand u have to do something,1
@So_Avant_Garde your a bully lmao,1
@jessiejofficial Yesterday on @alancarr chatty man your song inspired me I've been bullied my whole life ur an inspiration.,1
Don't let your mind bully your body into believing it must carry the burden of its worries. #TeamFollowBack,0
Second Lawsuit Filed Against Minnesota School District Over Homophobic Bullying...  http://t.co/hj8etea,0
@spongebob274 you make it seem like I'm a bully! When I'm a nice person! Smh,1
"@QT_Badd678 you just are, bully :)",1
"A bully is a bully, no matter is its online or offline, just ignor them, #yourebeautiful and deserve the best! I love you. #stopbullying",0
I will NEVER understand why people think it's okay to bully. I've been on the receiving end of it and TRUST ME. it's not okay. #staystrong,1
"@LeadingWomen tears at work come from bully bosses. Change the boss or change your job. Cry for our country, then go do something about it!",0
Bully beatdown got a girl bully this time.,0
M&M ad sparks not so sweet television ad bullying complaint http://bit.ly/pcysgN,0
"It's getting so old to listen to Gervais bullying Karl... And jeeze, they digress like there's no tomorrow. Or topic... http://t.co/wuo5JiS",1
"commented: These are very good suggestions, but if a kid is prone to bullying, it's because of his/her upbringi... http://y.ahoo.it/7kNq7k81",0
@Taschanne did bully just wish me happy birthday maaaad! x,1
Retail News: Bad call: Telstra accused of bullying http://goo.gl/fb/cKweg,0
"@muqrimusa ignore that one. anyway, perks of being a wallflower taught me kalau kana bully phsical, punch their eyes, throat or knee. :p",0
Some people need to get off the computer and get a life and stop bullying people!!!,0
Did you get to meet Reiko? I bet she was quite a bully.,0
Check this video out -- Hey Fox News -Stop Bullying Kids http://t.co/5To4z4M via @youtube,0
Skinny bully gets body slammed by fat kid! http://bit.ly/kANDNX,0
"Teen musicians wrap up national anti-bullying tour in Eugene: ""You got to tell a parent, you got to tell a teach... http://t.co/DYU8d40",0
med./psyc.majors; Q: is hatred (et al) substitute for orgasm / cruelty-bullying substitute for foreplay?? Any goodBooks onThis? Thx.,0
"y u all bully eunhyuk, ""handsome when his eyes covered..""",1
#itreallymakesmemad when I see kids getting bullied,0
I've never seen a bully take someone's lunch money like in the old movies and television shows!,0
@cthrasherz you know what!? im reporting you!! #bully XD,1
"@munasmiley LOL i did but turns out it was alll a missunderstanding  guesss;) and yes maaam you did, all that bullying toughend me up;) &lt;333",1
@SoftSpokenFox @KPappsmear heeeey. now. dammit. stop the bullying! they had commercials abt that shit all last year. it hurts :(,1
@adotsansyy is a bully :/,1
"Happy birthday to that bully , hoe , fake ass @JesterWester_ , i kind of love you sometimes :)",1
"""Foes is shaking in they boots. Invisible bully like the gooch.""",0
Attended a session on bullying and cyberbullying.  Well worth the time!,0
"@Lydkeeley cuz, we kinda bullied my mum into cancelling it, and Hannah went on her sleepover'xoxoxo",1
if i was a bully an went to bully beat down when i come back i will still bully yhur ass,0
57 incidents of potential bullying reported in school district - http://bo.st/oRJUZ9,0
@djlogansama u lot should be bullying that league man.,0
So a gay guy bullied someone in high school. Some how I don't find this at all EXCITING. We are not all FAIRIES you know,1
"Michael Jordan was an adult bully, herbing grown man on the basketball court all day long! 

-The Best Ever-",1
"Just been told of another person (m8's sister) being intimidated by a double glazing salesman, I'm guessing it was Dunraven, the bully boys",1
#Chicago Evergreen Park family settles bullying suit with archdiocese http://t.co/eW3z6QY,0
Smh ain't even gone reply to this madnesss acyber bullying!,1
BULLYING,0
Miss World Australia Amber Greasley Says She Was a 'Bully Victim' [PHOTOS] - http://t.co/gKyUvdB -  #newmissworldaustralia,0
