"#stopbullying  @bellathorne143 is right. My brother is 8 , he hates life because he's bullied since he was 4 years because he's 'fat'-",3
"In the saga of the bullies: no, I won't allow your kid to bully mine in the grocery store while you watch. #mamabear",2
@STFUimTweetinHO lol Oo an I'm the bully,1
"aww, my simba gets bullied.",3
@pigsquealerrrrr You're a bully!,0
@ryanguyenn gotta protect nance from this twitter bullying! I guess she was good enough for john mayer song...,2
"@DonyaFox i think you're beautiful, and who ever is bullying you, is just jealous of how your life is turning out great :)",2
@hyqelmars stupid guy uh.. bully me infront of the whole class,4
Rebecca Black drops out of high school b/c of bullying. #lordylordy http://read.bi/qm3EQ4,3
@IzzyPackenham @jihadikiller izzZzzzzzzy help I'm being bullied,4
"@TeddySmile23 , BULLY !",0
@henrywinter Yeh but you got bullied at school you fucking rent boy.,0
Lmbo! At Tom Joyner talking bout BBW  called Tammy the Big Red Bully.,3
@Victoria620_ Lmfao u know that's a lie fool xD i'm not a big bully let's not exaggerate haha,1
"@sonnench leave @AriannyCeleste you bully , have you heard your voice? You sound like a drowning cat crying for help l #comeonson",0
@ThaArsonist leave that little person alone....bully a different midget like @shybutpopular lol,2
Tchr says she cheated cuz she was bullied by admin - http://ow.ly/1voUAw - I hear her saying testing is not lrng. #edchat #edreform,3
@dahyun_kyuhyun it was embarrassing tho cause my bro's friends are over :S T_T i wont bully kyuhyun anymore! wait i will but only for tomo!,1
@islasays bully,0
Ariana's first play date.... Bullying already... Stealing people's socks!! Hahahaha! #babies  http://instagr.am/p/Jf0IA/,3
@CassieBronsWify nun un :/ no bully here I'm no tammi,1
"@_DaddyBooda ; Yo big I'm 3ft tall head ass , can't reach the pepper head ass , I use to get bullied in school head ass .",4
Also the video about Turdis was in direct response to him abusing and bullying a(@YouTube http://youtu.be/3kazYwnmauI?a),3
Rebecca Black Leaves School After Being Bullied http://t.co/93IWdK3,3
@thechewandvomit @delibernation @spinsvixenella She is clueless about bullying,3
Soo FAT need to loose some weight then i might stop being bullied!!! :( Lets hope so! #NeverSayNever,4
#StrongHeart Evil Kyu is on roll. bullying Hyuk xD,3
my bully ....... @Wavy_Jackson -.-,4
@Kdot_Slew2k11 You bully me .,4
Had a blast in the glass at the movies with my two bros @amizzyyTG and @JustRelaxx even though I was bullied the whole time #punks,4
@liammckenna1 he isnt! he likes Jedward and darryn clearly hates them + is bullying towards them!,3
@J_Fleetwood who do you think????? Complete psycho I can't stand who bullied me relentlessly for two years?,0
@masonrhade normal life?  Shes getting bullied and harassed.  Accepting that by anyone is bullshit,3
"@iLoveeDome lmbo , i think you just like pickin w. Them . You're a bully -.-",0
"Lhdab @ this child here...do ya homework jerk, u new 2d play ground, I'm a school yard bully u new kid",1
@letselenasmile i dnt get it when ppl bully u dnt stand u have to do something,2
@So_Avant_Garde your a bully lmao,0
@jessiejofficial Yesterday on @alancarr chatty man your song inspired me I've been bullied my whole life ur an inspiration.,4
@spongebob274 you make it seem like I'm a bully! When I'm a nice person! Smh,1
"@QT_Badd678 you just are, bully :)",0
I will NEVER understand why people think it's okay to bully. I've been on the receiving end of it and TRUST ME. it's not okay. #staystrong,4
"It's getting so old to listen to Gervais bullying Karl... And jeeze, they digress like there's no tomorrow. Or topic... http://t.co/wuo5JiS",3
@Taschanne did bully just wish me happy birthday maaaad! x,4
"y u all bully eunhyuk, ""handsome when his eyes covered..""",0
@cthrasherz you know what!? im reporting you!! #bully XD,0
"@munasmiley LOL i did but turns out it was alll a missunderstanding  guesss;) and yes maaam you did, all that bullying toughend me up;) &lt;333",4
@SoftSpokenFox @KPappsmear heeeey. now. dammit. stop the bullying! they had commercials abt that shit all last year. it hurts :(,2
@adotsansyy is a bully :/,0
"Happy birthday to that bully , hoe , fake ass @JesterWester_ , i kind of love you sometimes :)",0
"@Lydkeeley cuz, we kinda bullied my mum into cancelling it, and Hannah went on her sleepover'xoxoxo",1
So a gay guy bullied someone in high school. Some how I don't find this at all EXCITING. We are not all FAIRIES you know,3
"Michael Jordan was an adult bully, herbing grown man on the basketball court all day long!

-The Best Ever-",3
"Just been told of another person (m8's sister) being intimidated by a double glazing salesman, I'm guessing it was Dunraven, the bully boys",3
Smh ain't even gone reply to this madnesss acyber bullying!,4
"@Fino76 @SiobhanRooney stop being a bully, fino!",0
YO BD IS A BULLY..LOL,3
Jeff-you got done in by same shit that got ya last time.Hiding in the HOH-Acting like an arrogant bully & generally being clueless. #bb13,0
@thatsdawg @greenappletea_ @deeun_ fanny also got bullied by Duyen carolyn and Ngoc today... What a day huh fanny?,3
Girlfriend bullied me the whole day.,4
@snapbackswagg1 bae he's kicking me off the bed ! Come get him !! Lol he's bullying me !,4
"And on top of all the shit that's happened already, I think I'm ALREADY being fucking bullied -_- Btw, it's only 7 days into skool -_- #FML",4
@shannnesee Got! You always bully me. :&lt;,4
Hahahaha funny guy @erickluna13  thinks he's like the twitter bully or something,3
@HayleyBignell omg don't even start you are a bully...;),0
"@its_brilLIAnt your the bully, and i think even @liss_my_ass would back me up there  #mean",0
@Lakeside_ why are you and @IzienTheFreak bullying me this evening..the SI unit of evil ? That's a tad much :(,4
@GACMJFanForevaa omg now she I'd tweeting zak saying her night isnt going good because of people cyber bullying her omg does she get it?,3
"@Liban_93 is fuckn Twitter Bully, die slow u grenade launcher",3
Rashid is a bully I wish I could go back to sleep but mother nature is a ugly bitch -_-,3
"@bbcsportsound He isn't talking nonsense Jim. You know exactly what he is talking about, bullying takes many forms as you should know.",3
"Middle school, I was a bully; 9th grade, I was a bully; 10th grade, I was a bully; 11th grade, I was bullied; 12th grade, didn't give a fuck",1
Rebecca Black Quits Middle School After Bullying http://t.co/Aq51ECt,3
"@sredrow2 you're a bully! Guess I should pass along the ""get well soon"" bear http://yfrog.com/h3meaudj",0
@xLilStarx @AlexisJordan I'd say pro-labor as they call themselves engender the most bullying as they're weak & bully the people themselves.,3
"@brie461 they say I'm mean because bullies act like victims when they are caught. they can't see they're wrong, that is why they bully",3
Tammy is a bully!!,3
@Gracebrixton ha bully back? ;),3
"@tommyjaysmith name in, you answer me even that was a portuguese tweet!! THAT'S BULLYING my english sucks I know...",4
"“After my teaser was released, there were articles saying that I looked like a bully, I was so happy since … (cont) http://deck.ly/~ung6f",4
Eunhyuk's parents talked about him and XIah Junsu http://t.co/0mirdou so junchan must be right. they really got bullied during school days,3
"@rosiebunny @MariaBarrett yep, it's that pesky 'red tape' that actually keeps workers alive and protected from bullying bosses",3
"INSOMNIA-P lease let me be,Why you being such a bully?I Refuse to let you be the Boss of me!! #Downs2ndS leepingPill#.",4
"@SwagWhite well, that comment was not bullying. If I say fat people need to lose weight so they can be healthy it's a matter of fact.",1
"I've seen people support/make ""Against Bully"" sites yet they harass people. ..way to support the cause.",3
Collins was the biggest bully ..that is all,3
"Im a bully, i beat up a white kid and took his weed",1
"""@liveyourdREEMs_: @pellenino @letsgetit_Nas smh yall some bully's""#imdonetho",0
@twinkz_fasho yes he his lol shit he bully his own mama lol,3
@iiGmoneyy lol stop being a cyber bully lol :p,0
This is what happens when you bully me... #karma http://yfrog.com/gybqalatj,4
@Hana24KLove it's been A VERYYYYY LONG TIME I haven't bully Danny TTT^TTT  Danny: STFO girl *smacks*  Maya: *cries* T______T,1
I'm such a bully .. *,1
#Wheniwaslittle I was the bully that every little girl complains about . Hahaa :),1
Lol you're like 35 calling someone a bully ?,3
@JackWilshere @piersmorgan What an idiot @joey7barton is. Nothing but a bully!!!!,3
